Company Domain,CEO First Name,CEO Last Name,Company Name,Company Address,Mode,Status,Time,Confidence
armonia.co.uk,,,Armonia :: HOME,Armonia,fast,FAIL,5.57,1.00
armonia.co.uk,,,Armonia :: HOME,Armonia,deep,FAIL,0.01,1.00
creative-bridge.com,,,Creative Bridge,"45 Booth Drive, NN8 6NL",fast,FAIL,16.12,1.00
creative-bridge.com,,,Creative Bridge,"45 Booth Drive, NN8 6NL",deep,FAIL,0.02,1.00
robotindustrial.co.za,,,Robotindustrial,,fast,FAIL,9.86,0.30
robotindustrial.co.za,Mariana,Spinu,ROBOT INDUSTRIES LTD,"15, Megginson Way, Shortstown, Bedford, MK42 0US, England",deep,FAIL,41.43,0.00
andersonacoustics.co.uk,,,Anderson Acoustics,SE16 4ST,fast,FAIL,18.32,1.00
andersonacoustics.co.uk,,,Anderson Acoustics,SE16 4ST,deep,FAIL,0.02,1.00
exmoortrim.co.uk,,,ExCat,"Conditions Privacy Policy Returns Us Exmoor Trim Ltd Trakkers House, TA4 4RF",fast,FAIL,10.07,1.00
exmoortrim.co.uk,,,ExCat,"Conditions Privacy Policy Returns Us Exmoor Trim Ltd Trakkers House, TA4 4RF",deep,FAIL,0.01,1.00
cedartreehospitality.com,,,Cedar Tree Catering,"Discover our story Services We Offer Exquisite corporate catering services for your corporate events, offering delectable cuisine, impeccable service, and tailored menus",fast,FAIL,36.93,1.00
cedartreehospitality.com,,,Cedar Tree Catering,"Discover our story Services We Offer Exquisite corporate catering services for your corporate events, offering delectable cuisine, impeccable service, and tailored menus",deep,FAIL,0.03,1.00
purplespace.org,Recruiting,Programme,About Purple Space the world’s networking hub for disabled employees,"14 East Bay Lane, Conditions Privacy Policy Accessibility State, E15 2GW",fast,FAIL,5.16,1.00
purplespace.org,Recruiting,Programme,About Purple Space the world’s networking hub for disabled employees,"14 East Bay Lane, Conditions Privacy Policy Accessibility State, E15 2GW",deep,FAIL,0.02,1.00
hoge100.co.uk,,,Hoge100,,fast,FAIL,6.26,0.30
hoge100.co.uk,David,Horn,HOGE 100 BUSINESS SYSTEMS LIMITED,"Ims House, Prescott Drive, Worcester, WR4 9NE",deep,FAIL,158.83,0.00
careercheck.co.uk,,,Career Check,"Learn about us Our job is to protect you, your staff, your company",fast,FAIL,5.30,1.00
careercheck.co.uk,,,Career Check,"Learn about us Our job is to protect you, your staff, your company",deep,FAIL,0.53,1.00
dysk.co.uk,,,DYSK,"Home Toshiba Samsung Panasonic us Home Toshiba Samsung Panasonic us Address 7 Allied Business Centre Coldharbour Lane, AL5 4UT",fast,FAIL,18.03,1.00
dysk.co.uk,,,DYSK,"Home Toshiba Samsung Panasonic us Home Toshiba Samsung Panasonic us Address 7 Allied Business Centre Coldharbour Lane, AL5 4UT",deep,FAIL,0.03,1.00
blossomhouseschool.co.uk,,,Blossom House School - Home,"train station exit, turn left and we are just past the West Barnes Library. Address Blossom House School Station Road, KT3 6JJ",fast,FAIL,6.17,1.00
blossomhouseschool.co.uk,,,Blossom House School - Home,"train station exit, turn left and we are just past the West Barnes Library. Address Blossom House School Station Road, KT3 6JJ",deep,FAIL,0.02,1.00
ballyhoo-pr.co.uk,,,Ballyhoo PR,"Corby PR, Social Media, Copywriting",fast,FAIL,6.05,1.00
ballyhoo-pr.co.uk,,,Ballyhoo PR,"Corby PR, Social Media, Copywriting",deep,FAIL,0.02,1.00
charnwood-milling.co.uk,,,Domain Default page,"It was specially designed to help IT specialists manage web, DNS, mail and other services through a comprehensive and user",fast,FAIL,3.81,1.00
charnwood-milling.co.uk,,,Domain Default page,"It was specially designed to help IT specialists manage web, DNS, mail and other services through a comprehensive and user",deep,FAIL,0.03,1.00
argolin.com,,,REDACTED FOR PRIVACY,REDACTED FOR PRIVACY,fast,FAIL,19.36,1.00
argolin.com,,,REDACTED FOR PRIVACY,REDACTED FOR PRIVACY,deep,FAIL,0.02,1.00
booth-ac.com,,,About,REDACTED FOR PRIVACY,fast,FAIL,11.38,1.00
booth-ac.com,,,About,REDACTED FOR PRIVACY,deep,FAIL,0.01,1.00
independentlifting.com,,,REDACTED FOR PRIVACY,REDACTED FOR PRIVACY,fast,FAIL,4.69,1.00
independentlifting.com,,,REDACTED FOR PRIVACY,REDACTED FOR PRIVACY,deep,FAIL,0.01,1.00
beeteealarmsltd.co.uk,,,Plesk Obsidian 18.0.75,,fast,FAIL,15.26,1.00
beeteealarmsltd.co.uk,,,Plesk Obsidian 18.0.75,,deep,FAIL,0.02,1.00
